key,subject,task,condition,prob,logit3_0,logit3_1,logit3_2,y_binary,y_affect3,nat_physio,nat_audio,nat_video,variant,seed,fold
4woj_Breathing,4woj,Breathing,full,0.1683150976896286,0.8190844058990479,0.18100734055042267,-0.19530582427978516,0,0,1,0,1,static,0,2
4woj_Math,4woj,Math,full,0.7367913126945496,-0.8665776252746582,0.4011000096797943,0.7836151719093323,0,0,1,1,1,static,0,2
4woj_Reading,4woj,Reading,full,0.6249932646751404,-0.1918933242559433,-1.2682875394821167,0.3044296205043793,1,2,1,1,1,static,0,2
4woj_Relax,4woj,Relax,full,0.3272317349910736,0.7437397241592407,0.28628820180892944,-0.6028570532798767,0,0,1,0,1,static,0,2
4woj_Speaking,4woj,Speaking,full,0.5742077231407166,-1.1366093158721924,-0.39237257838249207,-0.3893921375274658,1,2,1,1,1,static,0,2
4woj_Stroop,4woj,Stroop,full,0.6142032742500305,-0.23974663019180298,-0.9143306612968445,-0.47525233030319214,0,0,1,1,1,static,0,2
9t6n_Breathing,9t6n,Breathing,full,0.15673287212848663,0.7742010951042175,0.21656006574630737,-0.24514929950237274,0,1,1,0,1,static,0,2
9t6n_Math,9t6n,Math,full,0.7037137150764465,-0.9919893741607666,0.5546838641166687,0.7021160125732422,1,2,1,1,1,static,0,2
9t6n_Reading,9t6n,Reading,full,0.661435067653656,-0.42329421639442444,-0.9034547209739685,0.1452983319759369,1,2,1,1,1,static,0,2
9t6n_Relax,9t6n,Relax,full,0.4057042896747589,0.4851882755756378,0.038482218980789185,-0.6373727321624756,0,0,1,0,1,static,0,2
9t6n_Speaking,9t6n,Speaking,full,0.7222525477409363,-1.7075672149658203,-0.15207669138908386,-0.07753509283065796,1,2,1,1,1,static,0,2
9t6n_Stroop,9t6n,Stroop,full,0.6582335233688354,-0.571594774723053,-0.6932298541069031,-0.4253726303577423,1,2,1,1,1,static,0,2
m8g5_Breathing,m8g5,Breathing,full,0.2244788557291031,0.5963040590286255,0.09299056231975555,-0.17201419174671173,0,0,1,0,1,static,0,2
m8g5_Math,m8g5,Math,full,0.7026860117912292,-1.0048037767410278,0.34339219331741333,0.8509555459022522,0,0,1,1,1,static,0,2
m8g5_Reading,m8g5,Reading,full,0.7186648845672607,-0.5383895039558411,-0.806029200553894,0.2433335930109024,1,2,1,1,1,static,0,2
m8g5_Relax,m8g5,Relax,full,0.3205348253250122,0.8042896389961243,0.2891487777233124,-0.6897022128105164,0,0,1,0,1,static,0,2
m8g5_Speaking,m8g5,Speaking,full,0.7251204252243042,-1.4797680377960205,-0.14611536264419556,-0.1816772073507309,0,1,1,1,1,static,0,2
m8g5_Stroop,m8g5,Stroop,full,0.6604471802711487,-0.3687727153301239,-0.6819233894348145,-0.5292485356330872,1,2,1,1,1,static,0,2
w2t5_Breathing,w2t5,Breathing,full,0.17318031191825867,0.8398617506027222,0.18714672327041626,-0.323326051235199,0,0,1,0,1,static,0,2
w2t5_Math,w2t5,Math,full,0.7078511118888855,-0.6836801171302795,0.2290891408920288,0.692237913608551,1,2,1,1,1,static,0,2
w2t5_Reading,w2t5,Reading,full,0.6737863421440125,-0.4779917001724243,-1.139814019203186,0.34001627564430237,1,2,1,1,1,static,0,2
w2t5_Relax,w2t5,Relax,full,0.3905918002128601,0.6322866082191467,0.13375627994537354,-0.6746560335159302,1,1,1,0,1,static,0,2
w2t5_Speaking,w2t5,Speaking,full,0.7264957427978516,-1.6360782384872437,-0.4555794894695282,0.09984251856803894,1,2,1,1,1,static,0,2
w2t5_Stroop,w2t5,Stroop,full,0.6828581094741821,-0.5382136702537537,-0.8204479217529297,-0.3592779338359833,0,1,1,1,1,static,0,2
4woj_Breathing,4woj,Breathing,no_physio,0.2095380574464798,0.4115794599056244,0.11093919724225998,0.059030454605817795,0,0,1,0,1,static,0,2
4woj_Math,4woj,Math,no_physio,0.7019054889678955,-0.6572955250740051,0.430079847574234,0.7554148435592651,0,0,1,1,1,static,0,2
4woj_Reading,4woj,Reading,no_physio,0.5053824782371521,0.09489688277244568,-1.3528844118118286,0.2027488648891449,1,2,1,1,1,static,0,2
4woj_Relax,4woj,Relax,no_physio,0.4085342288017273,0.2703759968280792,0.09130991995334625,-0.26382768154144287,0,0,1,0,1,static,0,2
4woj_Speaking,4woj,Speaking,no_physio,0.5466357469558716,-1.1978440284729004,-0.4539678990840912,-0.15544408559799194,1,2,1,1,1,static,0,2
4woj_Stroop,4woj,Stroop,no_physio,0.54648357629776,-0.07492727041244507,-1.0484856367111206,-0.39325541257858276,0,0,1,1,1,static,0,2
9t6n_Breathing,9t6n,Breathing,no_physio,0.21644173562526703,0.2640802562236786,0.05259843170642853,-0.09795306622982025,0,1,1,0,1,static,0,2
9t6n_Math,9t6n,Math,no_physio,0.6907310485839844,-1.1030101776123047,0.8499642610549927,0.625960111618042,1,2,1,1,1,static,0,2
9t6n_Reading,9t6n,Reading,no_physio,0.6074667572975159,-0.38850274682044983,-0.8293793797492981,-0.016104377806186676,1,2,1,1,1,static,0,2
9t6n_Relax,9t6n,Relax,no_physio,0.3861515522003174,0.1822308897972107,0.11263761669397354,-0.5207479000091553,0,0,1,0,1,static,0,2
9t6n_Speaking,9t6n,Speaking,no_physio,0.6957776546478271,-1.739744782447815,0.04523251950740814,-0.20762591063976288,1,2,1,1,1,static,0,2
9t6n_Stroop,9t6n,Stroop,no_physio,0.641850471496582,-0.6249004006385803,-0.5023422837257385,-0.5275434255599976,1,2,1,1,1,static,0,2
m8g5_Breathing,m8g5,Breathing,no_physio,0.22022804617881775,0.42259281873703003,0.03732511028647423,-0.01831546425819397,0,0,1,0,1,static,0,2
m8g5_Math,m8g5,Math,no_physio,0.6586939096450806,-0.925961434841156,0.30259180068969727,0.7777420878410339,0,0,1,1,1,static,0,2
m8g5_Reading,m8g5,Reading,no_physio,0.7008585333824158,-0.4172708988189697,-0.7818512320518494,0.13458414375782013,1,2,1,1,1,static,0,2
m8g5_Relax,m8g5,Relax,no_physio,0.4218244254589081,0.23733308911323547,0.03385200351476669,-0.37643009424209595,0,0,1,0,1,static,0,2
m8g5_Speaking,m8g5,Speaking,no_physio,0.7440897226333618,-1.6634198427200317,-0.08184418827295303,-0.13117606937885284,0,1,1,1,1,static,0,2
m8g5_Stroop,m8g5,Stroop,no_physio,0.666485071182251,-0.3844165802001953,-0.6812217831611633,-0.5365588068962097,1,2,1,1,1,static,0,2
w2t5_Breathing,w2t5,Breathing,no_physio,0.21601608395576477,0.37888652086257935,0.09266603738069534,-0.09364843368530273,0,0,1,0,1,static,0,2
w2t5_Math,w2t5,Math,no_physio,0.7279077768325806,-0.810448408126831,0.4056597054004669,0.6767148971557617,1,2,1,1,1,static,0,2
w2t5_Reading,w2t5,Reading,no_physio,0.6282951235771179,-0.21198870241641998,-1.1821210384368896,0.1643567979335785,1,2,1,1,1,static,0,2
w2t5_Relax,w2t5,Relax,no_physio,0.41060686111450195,0.29756003618240356,0.08927907794713974,-0.48319771885871887,1,1,1,0,1,static,0,2
w2t5_Speaking,w2t5,Speaking,no_physio,0.6973856091499329,-1.5292211771011353,-0.3714858591556549,-0.07504510879516602,1,2,1,1,1,static,0,2
w2t5_Stroop,w2t5,Stroop,no_physio,0.6707146763801575,-0.48616933822631836,-0.7581167221069336,-0.47626587748527527,0,1,1,1,1,static,0,2
4woj_Breathing,4woj,Breathing,no_audio,0.1683150976896286,0.8190844058990479,0.18100734055042267,-0.19530582427978516,0,0,1,0,1,static,0,2
4woj_Math,4woj,Math,no_audio,0.4857836961746216,-0.1895104944705963,0.0741729661822319,0.4382103681564331,0,0,1,1,1,static,0,2
4woj_Reading,4woj,Reading,no_audio,0.46897315979003906,0.28721246123313904,-1.2333356142044067,-0.10033787786960602,1,2,1,1,1,static,0,2
4woj_Relax,4woj,Relax,no_audio,0.3272317349910736,0.7437397241592407,0.28628820180892944,-0.6028570532798767,0,0,1,0,1,static,0,2
4woj_Speaking,4woj,Speaking,no_audio,0.33775246143341064,-0.5521029829978943,-0.24796000123023987,-0.8512275815010071,1,2,1,1,1,static,0,2
4woj_Stroop,4woj,Stroop,no_audio,0.33118802309036255,0.43246954679489136,-0.992480456829071,-0.980707585811615,0,0,1,1,1,static,0,2
9t6n_Breathing,9t6n,Breathing,no_audio,0.15673287212848663,0.7742010951042175,0.21656006574630737,-0.24514929950237274,0,1,1,0,1,static,0,2
9t6n_Math,9t6n,Math,no_audio,0.388130247592926,0.25324541330337524,0.06087937206029892,0.07185293734073639,1,2,1,1,1,static,0,2
9t6n_Reading,9t6n,Reading,no_audio,0.4447430968284607,0.4392521381378174,-1.2346880435943604,-0.32331201434135437,1,2,1,1,1,static,0,2
9t6n_Relax,9t6n,Relax,no_audio,0.4057042896747589,0.4851882755756378,0.038482218980789185,-0.6373727321624756,0,0,1,0,1,static,0,2
9t6n_Speaking,9t6n,Speaking,no_audio,0.48619747161865234,-0.8442381024360657,-0.5982656478881836,-0.5741833448410034,1,2,1,1,1,static,0,2
9t6n_Stroop,9t6n,Stroop,no_audio,0.4060364365577698,0.449459969997406,-1.1782557964324951,-0.9814730882644653,1,2,1,1,1,static,0,2
m8g5_Breathing,m8g5,Breathing,no_audio,0.2244788557291031,0.5963040590286255,0.09299056231975555,-0.17201419174671173,0,0,1,0,1,static,0,2
m8g5_Math,m8g5,Math,no_audio,0.5180390477180481,-0.23827454447746277,0.04349689930677414,0.5552582144737244,0,0,1,1,1,static,0,2
m8g5_Reading,m8g5,Reading,no_audio,0.5545145869255066,0.03447309881448746,-1.2162268161773682,0.0495293103158474,1,2,1,1,1,static,0,2
m8g5_Relax,m8g5,Relax,no_audio,0.3205348253250122,0.8042896389961243,0.2891487777233124,-0.6897022128105164,0,0,1,0,1,static,0,2
m8g5_Speaking,m8g5,Speaking,no_audio,0.33816519379615784,-0.34941455721855164,-0.32338452339172363,-0.8185186982154846,0,1,1,1,1,static,0,2
m8g5_Stroop,m8g5,Stroop,no_audio,0.3023035228252411,0.6946666240692139,-0.9694915413856506,-1.1017476320266724,1,2,1,1,1,static,0,2
w2t5_Breathing,w2t5,Breathing,no_audio,0.17318031191825867,0.8398617506027222,0.18714672327041626,-0.323326051235199,0,0,1,0,1,static,0,2
w2t5_Math,w2t5,Math,no_audio,0.35313794016838074,0.39584657549858093,0.13377487659454346,0.11880959570407867,1,2,1,1,1,static,0,2
w2t5_Reading,w2t5,Reading,no_audio,0.5654346346855164,-0.130227729678154,-1.3330929279327393,0.14932066202163696,1,2,1,1,1,static,0,2
w2t5_Relax,w2t5,Relax,no_audio,0.3905918002128601,0.6322866082191467,0.13375627994537354,-0.6746560335159302,1,1,1,0,1,static,0,2
w2t5_Speaking,w2t5,Speaking,no_audio,0.566284716129303,-1.073561668395996,-0.6483267545700073,-0.24415765702724457,1,2,1,1,1,static,0,2
w2t5_Stroop,w2t5,Stroop,no_audio,0.40578529238700867,0.3513645827770233,-1.101405382156372,-0.8572902679443359,0,1,1,1,1,static,0,2
4woj_Breathing,4woj,Breathing,no_video,0.17745091021060944,0.8788532018661499,0.2314777970314026,-0.3185247778892517,0,0,1,0,1,static,0,2
4woj_Math,4woj,Math,no_video,0.7120864987373352,-0.9904495477676392,0.675198495388031,0.6698535084724426,0,0,1,1,1,static,0,2
4woj_Reading,4woj,Reading,no_video,0.64298415184021,-0.40127259492874146,-0.9315292239189148,0.2565534710884094,1,2,1,1,1,static,0,2
4woj_Relax,4woj,Relax,no_video,0.33490613102912903,0.7491858601570129,0.4089679419994354,-0.7329210638999939,0,0,1,0,1,static,0,2
4woj_Speaking,4woj,Speaking,no_video,0.6650108695030212,-1.6043745279312134,-0.07124454528093338,-0.28981226682662964,1,2,1,1,1,static,0,2
4woj_Stroop,4woj,Stroop,no_video,0.6335936784744263,-0.4922600984573364,-0.6265228986740112,-0.5084472298622131,0,0,1,1,1,static,0,2
9t6n_Breathing,9t6n,Breathing,no_video,0.16991770267486572,0.8409258723258972,0.2883110046386719,-0.2748364210128784,0,1,1,0,1,static,0,2
9t6n_Math,9t6n,Math,no_video,0.6860542297363281,-1.0733325481414795,0.8558369278907776,0.6451812982559204,1,2,1,1,1,static,0,2
9t6n_Reading,9t6n,Reading,no_video,0.6580476760864258,-0.5571100115776062,-0.627173662185669,0.15389114618301392,1,2,1,1,1,static,0,2
9t6n_Relax,9t6n,Relax,no_video,0.4816438555717468,0.24103733897209167,0.21883663535118103,-0.4768929183483124,0,0,1,0,1,static,0,2
9t6n_Speaking,9t6n,Speaking,no_video,0.7182300686836243,-1.8518834114074707,0.14521968364715576,-0.13447153568267822,1,2,1,1,1,static,0,2
9t6n_Stroop,9t6n,Stroop,no_video,0.6382300853729248,-0.6484034061431885,-0.44137611985206604,-0.4827069640159607,1,2,1,1,1,static,0,2
m8g5_Breathing,m8g5,Breathing,no_video,0.25793421268463135,0.3085556924343109,0.299209862947464,-0.09948721528053284,0,0,1,0,1,static,0,2
m8g5_Math,m8g5,Math,no_video,0.6817672848701477,-1.1052247285842896,0.668595016002655,0.6845022439956665,0,0,1,1,1,static,0,2
m8g5_Reading,m8g5,Reading,no_video,0.6831768751144409,-0.5718833804130554,-0.5664133429527283,0.09076397120952606,1,2,1,1,1,static,0,2
m8g5_Relax,m8g5,Relax,no_video,0.33944466710090637,0.8032748699188232,0.3656533360481262,-0.7561467885971069,0,0,1,0,1,static,0,2
m8g5_Speaking,m8g5,Speaking,no_video,0.7064558267593384,-1.6827163696289062,0.16637000441551208,-0.25751662254333496,0,1,1,1,1,static,0,2
m8g5_Stroop,m8g5,Stroop,no_video,0.6354172825813293,-0.549664318561554,-0.43268677592277527,-0.5548874735832214,1,2,1,1,1,static,0,2
w2t5_Breathing,w2t5,Breathing,no_video,0.183256596326828,0.8465441465377808,0.22098523378372192,-0.32297107577323914,0,0,1,0,1,static,0,2
w2t5_Math,w2t5,Math,no_video,0.6955837607383728,-0.9214873313903809,0.5656237006187439,0.6832869052886963,1,2,1,1,1,static,0,2
w2t5_Reading,w2t5,Reading,no_video,0.6552308201789856,-0.5461989641189575,-0.8852937817573547,0.2510843276977539,1,2,1,1,1,static,0,2
w2t5_Relax,w2t5,Relax,no_video,0.42638009786605835,0.40019071102142334,0.2742110788822174,-0.5593623518943787,1,1,1,0,1,static,0,2
w2t5_Speaking,w2t5,Speaking,no_video,0.7198514342308044,-1.7862753868103027,-0.21878936886787415,0.031282540410757065,1,2,1,1,1,static,0,2
w2t5_Stroop,w2t5,Stroop,no_video,0.6599909663200378,-0.5914052724838257,-0.6335604190826416,-0.418234258890152,0,1,1,1,1,static,0,2
4woj_Breathing,4woj,Breathing,physio_only,0.17745091021060944,0.8788532018661499,0.2314777970314026,-0.3185247778892517,0,0,1,0,1,static,0,2
4woj_Math,4woj,Math,physio_only,0.5944881439208984,-0.7113344669342041,0.4885956048965454,0.6047099232673645,0,0,1,1,1,static,0,2
4woj_Reading,4woj,Reading,physio_only,0.5446615219116211,-0.13956469297409058,-0.8648793697357178,0.002430664375424385,1,2,1,1,1,static,0,2
4woj_Relax,4woj,Relax,physio_only,0.33490613102912903,0.7491858601570129,0.4089679419994354,-0.7329210638999939,0,0,1,0,1,static,0,2
4woj_Speaking,4woj,Speaking,physio_only,0.4515077769756317,-0.9875253438949585,-0.015967145562171936,-0.7850241661071777,1,2,1,1,1,static,0,2
4woj_Stroop,4woj,Stroop,physio_only,0.46227189898490906,-0.07007579505443573,-0.6583629250526428,-0.8312951326370239,0,0,1,1,1,static,0,2
9t6n_Breathing,9t6n,Breathing,physio_only,0.16991770267486572,0.8409258723258972,0.2883110046386719,-0.2748364210128784,0,1,1,0,1,static,0,2
9t6n_Math,9t6n,Math,physio_only,0.4593312740325928,-0.02470259740948677,0.2964979410171509,0.25924402475357056,1,2,1,1,1,static,0,2
9t6n_Reading,9t6n,Reading,physio_only,0.5226967930793762,0.07166525721549988,-0.9493399262428284,-0.07566320896148682,1,2,1,1,1,static,0,2
9t6n_Relax,9t6n,Relax,physio_only,0.4816438555717468,0.24103733897209167,0.21883663535118103,-0.4768929183483124,0,0,1,0,1,static,0,2
9t6n_Speaking,9t6n,Speaking,physio_only,0.5818774104118347,-1.2338390350341797,-0.25453218817710876,-0.3762035071849823,1,2,1,1,1,static,0,2
9t6n_Stroop,9t6n,Stroop,physio_only,0.46007490158081055,0.14666739106178284,-0.9081829190254211,-0.7689810395240784,1,2,1,1,1,static,0,2
m8g5_Breathing,m8g5,Breathing,physio_only,0.25793421268463135,0.3085556924343109,0.299209862947464,-0.09948721528053284,0,0,1,0,1,static,0,2
m8g5_Math,m8g5,Math,physio_only,0.5904744863510132,-0.6646042466163635,0.49361559748649597,0.6216979622840881,0,0,1,1,1,static,0,2
m8g5_Reading,m8g5,Reading,physio_only,0.6126911640167236,-0.3382192850112915,-0.8027538657188416,0.14104703068733215,1,2,1,1,1,static,0,2
m8g5_Relax,m8g5,Relax,physio_only,0.33944466710090637,0.8032748699188232,0.3656533360481262,-0.7561467885971069,0,0,1,0,1,static,0,2
m8g5_Speaking,m8g5,Speaking,physio_only,0.39256393909454346,-0.6174865365028381,-0.17125952243804932,-0.8269528150558472,0,1,1,1,1,static,0,2
m8g5_Stroop,m8g5,Stroop,physio_only,0.4019051790237427,0.23401054739952087,-0.7252352237701416,-0.8870913982391357,1,2,1,1,1,static,0,2
w2t5_Breathing,w2t5,Breathing,physio_only,0.183256596326828,0.8465441465377808,0.22098523378372192,-0.32297107577323914,0,0,1,0,1,static,0,2
w2t5_Math,w2t5,Math,physio_only,0.3992035686969757,0.10817673802375793,0.31533417105674744,0.23232801258563995,1,2,1,1,1,static,0,2
w2t5_Reading,w2t5,Reading,physio_only,0.6140062808990479,-0.42802056670188904,-0.9165815711021423,0.19363251328468323,1,2,1,1,1,static,0,2
w2t5_Relax,w2t5,Relax,physio_only,0.42638009786605835,0.40019071102142334,0.2742110788822174,-0.5593623518943787,1,1,1,0,1,static,0,2
w2t5_Speaking,w2t5,Speaking,physio_only,0.6411425471305847,-1.4665560722351074,-0.3351891040802002,-0.11800439655780792,1,2,1,1,1,static,0,2
w2t5_Stroop,w2t5,Stroop,physio_only,0.49690988659858704,-0.10658115148544312,-0.8466744422912598,-0.6208981275558472,0,1,1,1,1,static,0,2
4woj_Breathing,4woj,Breathing,audio_only,0.2314741611480713,0.3617974519729614,0.15851107239723206,-0.13740912079811096,0,0,1,0,1,static,0,2
4woj_Math,4woj,Math,audio_only,0.6759989261627197,-0.860578179359436,0.7731019854545593,0.4738599359989166,0,0,1,1,1,static,0,2
4woj_Reading,4woj,Reading,audio_only,0.5347745418548584,-0.12063421308994293,-1.0597269535064697,0.07861316204071045,1,2,1,1,1,static,0,2
4woj_Relax,4woj,Relax,audio_only,0.431059867143631,0.25867146253585815,0.2027963399887085,-0.5765758156776428,0,0,1,0,1,static,0,2
4woj_Speaking,4woj,Speaking,audio_only,0.6303267478942871,-1.6037729978561401,-0.2065865695476532,-0.25978678464889526,1,2,1,1,1,static,0,2
4woj_Stroop,4woj,Stroop,audio_only,0.5967042446136475,-0.36615821719169617,-0.7284823656082153,-0.5726161599159241,0,0,1,1,1,static,0,2
9t6n_Breathing,9t6n,Breathing,audio_only,0.2314741611480713,0.3617974519729614,0.15851107239723206,-0.13740912079811096,0,1,1,0,1,static,0,2
9t6n_Math,9t6n,Math,audio_only,0.6207699179649353,-1.0872411727905273,1.171040654182434,0.4009760320186615,1,2,1,1,1,static,0,2
9t6n_Reading,9t6n,Reading,audio_only,0.5477047562599182,-0.4809842109680176,-0.43744298815727234,-0.16345833241939545,1,2,1,1,1,static,0,2
9t6n_Relax,9t6n,Relax,audio_only,0.431059867143631,0.25867146253585815,0.2027963399887085,-0.5765758156776428,0,0,1,0,1,static,0,2
9t6n_Speaking,9t6n,Speaking,audio_only,0.6435080766677856,-1.8618286848068237,0.4231858253479004,-0.4406964182853699,1,2,1,1,1,static,0,2
9t6n_Stroop,9t6n,Stroop,audio_only,0.5636844635009766,-0.6280590891838074,-0.17373475432395935,-0.7585089802742004,1,2,1,1,1,static,0,2
m8g5_Breathing,m8g5,Breathing,audio_only,0.2314741611480713,0.3617974519729614,0.15851107239723206,-0.13740912079811096,0,0,1,0,1,static,0,2
m8g5_Math,m8g5,Math,audio_only,0.6058058738708496,-1.0156084299087524,0.7122836709022522,0.4162686765193939,0,0,1,1,1,static,0,2
m8g5_Reading,m8g5,Reading,audio_only,0.6209141612052917,-0.4127490520477295,-0.46210595965385437,-0.18948028981685638,1,2,1,1,1,static,0,2
m8g5_Relax,m8g5,Relax,audio_only,0.431059867143631,0.25867146253585815,0.2027963399887085,-0.5765758156776428,0,0,1,0,1,static,0,2
m8g5_Speaking,m8g5,Speaking,audio_only,0.6812585592269897,-1.6968873739242554,0.2563701272010803,-0.4333117604255676,0,1,1,1,1,static,0,2
m8g5_Stroop,m8g5,Stroop,audio_only,0.6054437756538391,-0.4957137107849121,-0.38285794854164124,-0.739241361618042,1,2,1,1,1,static,0,2
w2t5_Breathing,w2t5,Breathing,audio_only,0.2314741611480713,0.3617974519729614,0.15851107239723206,-0.13740912079811096,0,0,1,0,1,static,0,2
w2t5_Math,w2t5,Math,audio_only,0.6777654886245728,-0.8844618797302246,0.7504563927650452,0.4792000651359558,1,2,1,1,1,static,0,2
w2t5_Reading,w2t5,Reading,audio_only,0.58185875415802,-0.2843789756298065,-0.8830000162124634,0.02202790603041649,1,2,1,1,1,static,0,2
w2t5_Relax,w2t5,Relax,audio_only,0.431059867143631,0.25867146253585815,0.2027963399887085,-0.5765758156776428,1,1,1,0,1,static,0,2
w2t5_Speaking,w2t5,Speaking,audio_only,0.6529607772827148,-1.6383614540100098,-0.13849544525146484,-0.23785169422626495,1,2,1,1,1,static,0,2
w2t5_Stroop,w2t5,Stroop,audio_only,0.6130916476249695,-0.45553773641586304,-0.5480700135231018,-0.6513909101486206,0,1,1,1,1,static,0,2
4woj_Breathing,4woj,Breathing,video_only,0.2095380574464798,0.4115794599056244,0.11093919724225998,0.059030454605817795,0,0,1,0,1,static,0,2
4woj_Math,4woj,Math,video_only,0.308712899684906,0.1523313820362091,0.32216981053352356,0.3129837214946747,0,0,1,1,1,static,0,2
4woj_Reading,4woj,Reading,video_only,0.2853929400444031,0.6362239718437195,-0.9366523623466492,-0.2770512104034424,1,2,1,1,1,static,0,2
4woj_Relax,4woj,Relax,video_only,0.4085342288017273,0.2703759968280792,0.09130991995334625,-0.26382768154144287,0,0,1,0,1,static,0,2
4woj_Speaking,4woj,Speaking,video_only,0.30722078680992126,-0.6466750502586365,-0.16717633605003357,-0.5728329420089722,1,2,1,1,1,static,0,2
4woj_Stroop,4woj,Stroop,video_only,0.2420455664396286,0.5225334167480469,-0.8189908266067505,-0.848727822303772,0,0,1,1,1,static,0,2
9t6n_Breathing,9t6n,Breathing,video_only,0.21644173562526703,0.2640802562236786,0.05259843170642853,-0.09795306622982025,0,1,1,0,1,static,0,2
9t6n_Math,9t6n,Math,video_only,0.3452898859977722,0.023714952170848846,0.23790398240089417,0.17273613810539246,1,2,1,1,1,static,0,2
9t6n_Reading,9t6n,Reading,video_only,0.29778099060058594,0.5845514535903931,-0.9908466935157776,-0.43274933099746704,1,2,1,1,1,static,0,2
9t6n_Relax,9t6n,Relax,video_only,0.3861515522003174,0.1822308897972107,0.11263761669397354,-0.5207479000091553,0,0,1,0,1,static,0,2
9t6n_Speaking,9t6n,Speaking,video_only,0.3656882047653198,-0.7319587469100952,-0.2949584722518921,-0.634523868560791,1,2,1,1,1,static,0,2
9t6n_Stroop,9t6n,Stroop,video_only,0.31253868341445923,0.43317845463752747,-0.9740574955940247,-0.9982995390892029,1,2,1,1,1,static,0,2
m8g5_Breathing,m8g5,Breathing,video_only,0.22022804617881775,0.42259281873703003,0.03732511028647423,-0.01831546425819397,0,0,1,0,1,static,0,2
m8g5_Math,m8g5,Math,video_only,0.3393830955028534,0.0980006605386734,0.20081377029418945,0.34855470061302185,0,0,1,1,1,static,0,2
m8g5_Reading,m8g5,Reading,video_only,0.3026301860809326,0.6476758718490601,-1.0098017454147339,-0.3667246401309967,1,2,1,1,1,static,0,2
m8g5_Relax,m8g5,Relax,video_only,0.4218244254589081,0.23733308911323547,0.03385200351476669,-0.37643009424209595,0,0,1,0,1,static,0,2
m8g5_Speaking,m8g5,Speaking,video_only,0.36986416578292847,-0.6941542625427246,-0.34414705634117126,-0.5762277841567993,0,1,1,1,1,static,0,2
m8g5_Stroop,m8g5,Stroop,video_only,0.26176002621650696,0.5958394408226013,-0.8994989395141602,-0.9892175197601318,1,2,1,1,1,static,0,2
w2t5_Breathing,w2t5,Breathing,video_only,0.21601608395576477,0.37888652086257935,0.09266603738069534,-0.09364843368530273,0,0,1,0,1,static,0,2
w2t5_Math,w2t5,Math,video_only,0.3486963212490082,0.1480221003293991,0.22785541415214539,0.19781345129013062,1,2,1,1,1,static,0,2
w2t5_Reading,w2t5,Reading,video_only,0.3166637718677521,0.6664578914642334,-1.029495120048523,-0.3914044499397278,1,2,1,1,1,static,0,2
w2t5_Relax,w2t5,Relax,video_only,0.41060686111450195,0.29756003618240356,0.08927907794713974,-0.48319771885871887,1,1,1,0,1,static,0,2
w2t5_Speaking,w2t5,Speaking,video_only,0.3710731267929077,-0.6049453616142273,-0.30778899788856506,-0.6358069181442261,1,2,1,1,1,static,0,2
w2t5_Stroop,w2t5,Stroop,video_only,0.27599823474884033,0.5371936559677124,-0.9055390357971191,-1.0002714395523071,0,1,1,1,1,static,0,2
2hpu_Breathing,2hpu,Breathing,full,0.1200544536113739,1.115281581878662,0.30307161808013916,-0.4772059917449951,0,0,1,0,1,static,0,3
2hpu_Math,2hpu,Math,full,0.6885986328125,-0.8972539901733398,0.11113469302654266,0.7630702257156372,0,1,1,1,1,static,0,3
2hpu_Reading,2hpu,Reading,full,0.7259796857833862,-0.655247688293457,-1.0090302228927612,0.4285956621170044,0,0,1,1,1,static,0,3
2hpu_Relax,2hpu,Relax,full,0.28126785159111023,1.1264020204544067,0.3614407181739807,-0.9802064895629883,0,0,1,0,1,static,0,3
2hpu_Speaking,2hpu,Speaking,full,0.6946451663970947,-1.7324259281158447,-0.22049926221370697,0.03469341993331909,1,2,1,1,1,static,0,3
2hpu_Stroop,2hpu,Stroop,full,0.7013428807258606,-0.7754324674606323,-0.3666996359825134,-0.4091241955757141,1,2,1,1,1,static,0,3
8g4y_Breathing,8g4y,Breathing,full,0.18355046212673187,0.6769700646400452,-0.3617955446243286,-0.01874828338623047,0,0,1,0,1,static,0,3
8g4y_Math,8g4y,Math,full,0.39267611503601074,-0.15361225605010986,-0.2332543581724167,0.6330117583274841,1,1,1,1,1,static,0,3
8g4y_Reading,8g4y,Reading,full,0.6149579286575317,-0.6682022213935852,-1.3207077980041504,0.7080820798873901,1,1,1,1,1,static,0,3
8g4y_Relax,8g4y,Relax,full,0.4891822636127472,0.3101895749568939,-0.30853134393692017,-0.3634359538555145,0,0,1,0,1,static,0,3
8g4y_Speaking,8g4y,Speaking,full,0.3678301274776459,-1.1773840188980103,-0.48989444971084595,-0.11969482898712158,1,2,1,1,1,static,0,3
8g4y_Stroop,8g4y,Stroop,full,0.2498636394739151,0.4563751220703125,-1.041443109512329,-0.643218457698822,1,1,1,1,1,static,0,3
kkf5_Breathing,kkf5,Breathing,full,0.1152379959821701,1.1022130250930786,0.40807127952575684,-0.49117305874824524,0,0,1,0,1,static,0,3
kkf5_Math,kkf5,Math,full,0.7166072130203247,-0.9921532273292542,0.7680729627609253,0.4955308437347412,1,2,1,1,1,static,0,3
kkf5_Reading,kkf5,Reading,full,0.6420910358428955,-0.23945781588554382,-0.5361683368682861,-0.2037721425294876,1,2,1,1,1,static,0,3
kkf5_Relax,kkf5,Relax,full,0.3968963623046875,0.6654573678970337,0.35926955938339233,-1.052298665046692,0,0,1,0,1,static,0,3
